politician_name,ticker,buy_date,sell_date,days_held,buy_price,sell_price,size_buy,size_sell,pct_return,stock_sector,politician_sectors,trade_related
David Taylor,SJM:US,2025-02-10,2025-02-20,10,103.0,107.3,1K–15K,1K–15K,4.174757281553395,Consumer Staples,"['Consumer Staples', 'Industrials']",1
Gil Cisneros,CACI:US,2025-01-31,2025-04-08,67,386.26,386.7,15K–50K,15K–50K,0.1139129084036653,Technology,"['Consumer Discretionary', 'Healthcare', 'Industrials']",0
Gil Cisneros,F:US,2025-01-24,2025-02-26,33,10.12,9.47,1K–15K,1K–15K,-6.422924901185757,Consumer Discretionary,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,HUM:US,2025-02-26,2025-04-29,62,255.07,259.36,1K–15K,1K–15K,1.681891245540448,Healthcare,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,JNJ:US,2025-03-31,2025-04-29,29,165.84,155.91,15K–50K,1K–15K,-5.987698986975402,Healthcare,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,LUV:US,2025-01-24,2025-02-26,33,32.17,30.69,1K–15K,1K–15K,-4.600559527510104,Industrials,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,MRK:US,2025-02-26,2025-03-31,33,89.38,89.76,15K–50K,15K–50K,0.4251510405012415,Healthcare,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,MSFT:US,2025-01-24,2025-03-31,66,444.06,375.39,1K–15K,15K–50K,-15.46412646939603,Technology,"['Consumer Discretionary', 'Healthcare', 'Industrials']",0
Gil Cisneros,PFE:US,2025-02-26,2025-03-31,33,26.42,25.34,1K–15K,15K–50K,-4.087812263436797,Healthcare,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,TSLA:US,2025-02-26,2025-03-31,33,290.8,259.16,1K–15K,1K–15K,-10.880330123796416,Consumer Discretionary,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,UNH:US,2025-01-24,2025-02-26,33,532.51,463.59,15K–50K,15K–50K,-12.942479953428109,Healthcare,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,UNH:US,2025-03-31,2025-04-29,29,523.75,409.23,15K–50K,1K–15K,-21.8653937947494,Healthcare,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Gil Cisneros,WBA:US,2025-01-24,2025-02-26,33,11.87,11.04,1K–15K,1K–15K,-6.992417860151644,Healthcare,"['Consumer Discretionary', 'Healthcare', 'Industrials']",1
Greg Landsman,AMP:US,2024-11-08,2025-03-27,139,551.99,498.84,1K–15K,1K–15K,-9.628797623145353,Financials,['Energy'],0
Greg Landsman,AMP:US,2025-02-26,2025-03-27,29,525.27,498.84,1K–15K,1K–15K,-5.031697983894,Financials,['Energy'],0
Greg Landsman,AMZN:US,2024-06-03,2024-08-21,79,178.34,180.11,1K–15K,15K–50K,0.9924862621958116,Consumer Discretionary,['Energy'],0
Greg Landsman,AMZN:US,2025-02-20,2025-02-26,6,222.88,214.35,15K–50K,1K–15K,-3.827171572146447,Consumer Discretionary,['Energy'],0
Greg Landsman,ANET:US,2024-08-14,2025-03-27,225,348.65,78.96,1K–15K,1K–15K,-77.35264591997706,Technology,['Energy'],0
Greg Landsman,BLK:US,2024-12-19,2025-02-18,61,1016.33,977.86,1K–15K,1K–15K,-3.785187881888759,Financials,['Energy'],0
Greg Landsman,COR:US,2024-05-29,2025-03-27,302,219.06,273.97,15K–50K,15K–50K,25.066191910892005,Healthcare,['Energy'],0
Greg Landsman,COST:US,2024-05-15,2025-02-26,287,787.04,1031.97,1K–15K,1K–15K,31.120400487904053,Consumer Staples,['Energy'],0
Greg Landsman,FANG:US,2024-07-17,2024-10-15,90,210.94,179.77,15K–50K,15K–50K,-14.776713757466572,Energy,['Energy'],1
Greg Landsman,ISRG:US,2024-06-20,2024-07-17,27,432.55,426.23,15K–50K,15K–50K,-1.461102762686393,Healthcare,['Energy'],0
Greg Landsman,LHX:US,2024-07-17,2025-03-27,253,238.25,212.7,1K–15K,1K–15K,-10.72402938090242,Industrials,['Energy'],0
Greg Landsman,PH:US,2024-06-03,2025-02-26,268,513.08,660.59,1K–15K,1K–15K,28.749902549310047,Industrials,['Energy'],0
Greg Landsman,TEL:US,2024-05-29,2025-03-25,300,147.99,150.8,15K–50K,15K–50K,1.898776944388136,Technology,['Energy'],0
Greg Landsman,ULTA:US,2024-05-29,2024-08-14,77,378.28,329.05,15K–50K,1K–15K,-13.01416939832927,Consumer Discretionary,['Energy'],0
Greg Landsman,URI:US,2024-06-03,2024-06-20,17,637.51,639.22,1K–15K,15K–50K,0.2682310865711967,Industrials,['Energy'],0
Greg Landsman,URI:US,2024-11-08,2024-12-19,41,875.01,710.94,1K–15K,1K–15K,-18.750642849795994,Industrials,['Energy'],0
Guy Reschenthaler,$BTC,2024-12-23,2025-04-24,122,94686.2,93943.8,1K–15K,1K–15K,-0.7840635699816807,,"['Financials', 'Industrials']",0
Guy Reschenthaler,$XRP,2024-12-11,2025-04-24,134,2.4,2.2,1K–15K,1K–15K,-8.333333333333323,,"['Financials', 'Industrials']",0
James Comer,TTD:US,2025-01-02,2025-02-04,33,117.73,113.54,1K–15K,1K–15K,-3.558990911407456,Technology,['Industrials'],0
Jared Moskowitz,ABT:US,2024-07-05,2025-01-15,194,104.02,111.1,1K–15K,1K–15K,6.806383387810035,Healthcare,['Industrials'],0
Jared Moskowitz,AVGO:US,2024-07-05,2025-03-10,248,1703.31,184.45,1K–15K,1K–15K,-89.17108453540459,Technology,['Industrials'],0
Jared Moskowitz,AVGO:US,2024-07-05,2025-03-10,248,1703.31,184.45,1K–15K,1K–15K,-89.17108453540459,Technology,['Industrials'],0
Jared Moskowitz,AVGO:US,2024-07-05,2025-03-11,249,1703.31,190.09,1K–15K,15K–50K,-88.83996453963167,Technology,['Industrials'],0
Jared Moskowitz,ELV:US,2024-07-01,2025-03-10,252,534.55,409.55,1K–15K,1K–15K,-23.384154896642027,Healthcare,['Industrials'],0
Jared Moskowitz,ELV:US,2024-07-05,2025-03-10,248,530.31,409.55,1K–15K,1K–15K,-22.77158643057833,Healthcare,['Industrials'],0
Jared Moskowitz,ELV:US,2024-11-08,2025-03-10,122,422.62,409.55,1K–15K,1K–15K,-3.092612749041691,Healthcare,['Industrials'],0
Jared Moskowitz,FDS:US,2024-07-01,2024-07-05,4,411.16,423.41,1K–15K,1K–15K,2.9793754256250606,Financials,['Industrials'],0
Jared Moskowitz,GS:US,2025-01-15,2025-04-10,85,605.92,489.8,1K–15K,1K–15K,-19.16424610509637,Financials,['Industrials'],0
Jared Moskowitz,GS:US,2025-01-15,2025-04-10,85,605.92,489.8,1K–15K,1K–15K,-19.16424610509637,Financials,['Industrials'],0
Jared Moskowitz,GS:US,2025-01-15,2025-04-10,85,605.92,489.8,1K–15K,15K–50K,-19.16424610509637,Financials,['Industrials'],0
Jared Moskowitz,MDLZ:US,2024-07-01,2024-07-05,4,65.24,66.98,1K–15K,1K–15K,2.667075413856544,Consumer Staples,['Industrials'],0
Jared Moskowitz,MRK:US,2024-11-08,2025-01-15,68,102.92,100.09,1K–15K,1K–15K,-2.749708511465214,Healthcare,['Industrials'],0
Jared Moskowitz,NEE:US,2024-07-01,2025-04-07,280,69.9,65.06,1K–15K,1K–15K,-6.924177396280405,Utilities,['Industrials'],0
Jared Moskowitz,SNA:US,2024-07-01,2024-07-05,4,256.9,255.35,1K–15K,1K–15K,-0.6033476060723951,Industrials,['Industrials'],1
Jefferson Shreve,ABBV:US,2025-02-24,2025-04-17,52,204.08,172.99,50K–100K,50K–100K,-15.234221873774992,Healthcare,['Industrials'],0
Jefferson Shreve,ADBE:US,2025-02-24,2025-04-07,42,444.42,340.7,15K–50K,15K–50K,-23.338283605598317,Technology,['Industrials'],0
Jefferson Shreve,AMD:US,2025-03-05,2025-04-07,33,101.67,83.64,15K–50K,50K–100K,-17.733844791974036,Technology,['Industrials'],0
Jefferson Shreve,APD:US,2025-02-24,2025-03-31,35,309.39,294.92,15K–50K,15K–50K,-4.676944956204134,Materials,['Industrials'],0
Jefferson Shreve,APP:US,2025-02-24,2025-03-05,9,410.45,318.0,15K–50K,15K–50K,-22.5240589596784,Technology,['Industrials'],0
Jefferson Shreve,AVGO:US,2025-02-24,2025-04-17,52,207.93,170.99,100K–250K,100K–250K,-17.76559419035252,Technology,['Industrials'],0
Jefferson Shreve,BC:US,2025-02-24,2025-04-07,42,62.22,45.27,15K–50K,15K–50K,-27.24204435872709,Consumer Discretionary,['Industrials'],0
Jefferson Shreve,BUSE:US,2025-02-24,2025-04-17,52,24.0,19.96,15K–50K,15K–50K,-16.833333333333332,Financials,['Industrials'],0
Jefferson Shreve,CG:US,2025-04-07,2025-04-17,10,36.92,35.84,50K–100K,15K–50K,-2.925243770314188,Financials,['Industrials'],0
Jefferson Shreve,CZR:US,2025-03-13,2025-03-31,18,26.63,25.0,15K–50K,15K–50K,-6.1209162598573,Consumer Discretionary,['Industrials'],0
Jefferson Shreve,DVN:US,2025-02-24,2025-04-07,42,37.31,28.61,15K–50K,15K–50K,-23.318145269364788,Energy,['Industrials'],0
Jefferson Shreve,FBIN:US,2025-03-13,2025-04-17,35,60.06,51.47,15K–50K,15K–50K,-14.302364302364309,Industrials,['Industrials'],1
Jefferson Shreve,GE:US,2025-02-24,2025-04-07,42,198.71,167.7,50K–100K,15K–50K,-15.605656484323898,Industrials,['Industrials'],1
Jefferson Shreve,GS:US,2025-03-05,2025-04-07,33,593.07,465.51,15K–50K,15K–50K,-21.508422277302856,Financials,['Industrials'],0
Jefferson Shreve,HEI:US,2025-03-13,2025-04-17,35,250.96,244.74,15K–50K,15K–50K,-2.47848262671342,Industrials,['Industrials'],1
Jefferson Shreve,HOG:US,2025-03-31,2025-04-07,7,25.25,22.78,15K–50K,15K–50K,-9.782178217821777,Consumer Discretionary,['Industrials'],0
Jefferson Shreve,HRI:US,2025-04-07,2025-04-11,4,119.5,114.97,15K–50K,15K–50K,-3.790794979079499,Industrials,['Industrials'],1
Jefferson Shreve,INTC:US,2025-03-13,2025-04-07,25,23.7,19.57,15K–50K,15K–50K,-17.42616033755274,Technology,['Industrials'],0
Jefferson Shreve,LGIH:US,2025-03-05,2025-04-11,37,72.49,56.68,15K–50K,15K–50K,-21.809904814457163,Consumer Discretionary,['Industrials'],0
Jefferson Shreve,LRCX:US,2025-03-31,2025-04-07,7,72.7,62.2,50K–100K,15K–50K,-14.442916093535077,Technology,['Industrials'],0
Jefferson Shreve,LULU:US,2025-04-07,2025-04-17,10,265.0,251.08,15K–50K,15K–50K,-5.252830188679241,Consumer Discretionary,['Industrials'],0
Jefferson Shreve,MRK:US,2025-02-24,2025-04-17,52,91.27,78.0,15K–50K,15K–50K,-14.539279062123368,Healthcare,['Industrials'],0
Jefferson Shreve,NSC:US,2025-03-31,2025-04-11,11,236.85,218.31,15K–50K,15K–50K,-7.827739075364152,Industrials,['Industrials'],1
Jefferson Shreve,NUE:US,2025-03-05,2025-03-31,26,132.49,120.34,15K–50K,15K–50K,-9.170503434221454,Materials,['Industrials'],0
Jefferson Shreve,NVDA:US,2025-02-24,2025-03-31,35,130.28,108.38,15K–50K,100K–250K,-16.80994780472828,Technology,['Industrials'],0
Jefferson Shreve,NVT:US,2025-02-24,2025-03-05,9,60.49,55.96,15K–50K,15K–50K,-7.488841130765417,Industrials,['Industrials'],1
Jefferson Shreve,ORCL:US,2025-02-24,2025-04-07,42,169.96,127.16,15K–50K,15K–50K,-25.18239585784891,Technology,['Industrials'],0
Jefferson Shreve,OXY:US,2025-02-24,2025-04-07,42,49.86,38.75,15K–50K,15K–50K,-22.28239069394304,Energy,['Industrials'],0
Jefferson Shreve,PFE:US,2025-02-24,2025-04-11,46,26.65,21.91,15K–50K,15K–50K,-17.786116322701684,Healthcare,['Industrials'],0
Jefferson Shreve,PLD:US,2025-02-24,2025-04-07,42,120.73,94.52,15K–50K,15K–50K,-21.70959993373644,Real Estate,['Industrials'],0
Jefferson Shreve,QCOM:US,2025-02-24,2025-04-07,42,161.1,129.72,15K–50K,15K–50K,-19.478584729981375,Technology,['Industrials'],0
Jefferson Shreve,SLB:US,2025-03-13,2025-04-11,29,39.93,33.96,15K–50K,15K–50K,-14.951164537941397,Energy,['Industrials'],0
Jefferson Shreve,SQ:US,2025-03-31,2025-04-11,11,54.33,53.94,50K–100K,15K–50K,-0.7178354500276102,Technology,['Industrials'],0
Jefferson Shreve,STAG:US,2025-04-07,2025-04-11,4,31.71,31.44,50K–100K,50K–100K,-0.8514664143803203,Real Estate,['Industrials'],0
Jefferson Shreve,TGT:US,2025-03-05,2025-04-07,33,116.56,94.38,15K–50K,15K–50K,-19.02882635552506,Consumer Staples,['Industrials'],0
Jefferson Shreve,TTD:US,2025-03-31,2025-04-07,7,54.72,46.34,15K–50K,15K–50K,-15.314327485380108,Technology,['Industrials'],0
Jefferson Shreve,UPS:US,2025-04-07,2025-04-17,10,95.56,96.43,50K–100K,15K–50K,0.91042277103391,Industrials,['Industrials'],1
Jefferson Shreve,VLO:US,2025-03-13,2025-04-07,25,125.8,106.67,15K–50K,15K–50K,-15.206677265500792,Energy,['Industrials'],0
Jefferson Shreve,VST:US,2025-03-05,2025-04-07,33,126.87,102.69,15K–50K,15K–50K,-19.05887916765193,Utilities,['Industrials'],0
Jefferson Shreve,WY:US,2025-03-13,2025-04-11,29,28.95,25.8,15K–50K,15K–50K,-10.880829015544036,Real Estate,['Industrials'],0
Jefferson Shreve,ZTS:US,2025-03-05,2025-04-17,43,167.0,148.67,15K–50K,15K–50K,-10.976047904191624,Healthcare,['Industrials'],0
John Boozman,NMVZX:US,2024-06-04,2024-06-24,20,12.58,12.39,1K–15K,1K–15K,-1.5103338632750358,Sector not found,"['Consumer Staples', 'Financials', 'Healthcare', 'Industrials', 'Utilities']",0
John Boozman,SPY:US,2024-06-04,2025-01-16,226,528.39,591.64,1K–15K,1K–15K,11.970324949374517,,"['Consumer Staples', 'Financials', 'Healthcare', 'Industrials', 'Utilities']",0
John Hickenlooper,BATRA:US,2024-08-28,2024-08-30,2,43.97,42.88,100K–250K,50K–100K,-2.478962929269948,Communication Services,"['Consumer Discretionary', 'Energy', 'Healthcare', 'Industrials']",0
John Hickenlooper,FWONK:US,2024-05-20,2024-06-03,14,72.08,75.55,100K–250K,100K–250K,4.814095449500553,Communication Services,"['Consumer Discretionary', 'Energy', 'Healthcare', 'Industrials']",0
John Hickenlooper,FWONK:US,2024-06-03,2025-03-18,288,75.55,87.53,100K–250K,50K–100K,15.857048312375916,Communication Services,"['Consumer Discretionary', 'Energy', 'Healthcare', 'Industrials']",0
Jonathan Jackson,CRM:US,2024-10-28,2025-03-11,134,293.77,277.05,15K–50K,15K–50K,-5.691527385369497,Technology,"['Consumer Staples', 'Industrials']",0
Jonathan Jackson,TECK:US,2024-07-09,2024-07-23,14,48.28,45.8,15K–50K,15K–50K,-5.136702568351293,Materials,"['Consumer Staples', 'Industrials']",0
Josh Gottheimer,AAPL:US,2024-06-28,2025-02-03,220,210.62,228.01,1K–15K,1K–15K,8.256575823758421,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,AAPL:US,2024-08-01,2025-02-21,204,218.36,245.55,1K–15K,1K–15K,12.45191427001282,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,AAPL:US,2024-10-02,2025-02-24,145,226.78,247.1,15K–50K,1K–15K,8.960225769468204,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,AAPL:US,2024-12-19,2025-03-05,76,249.79,235.74,1K–15K,1K–15K,-5.62472476880579,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,ABEV:US,2024-07-19,2024-12-27,161,2.11,1.87,1K–15K,1K–15K,-11.374407582938378,Consumer Staples,"['Financials', 'Industrials']",0
Josh Gottheimer,ABEV:US,2024-07-31,2025-02-06,190,2.06,1.84,1K–15K,1K–15K,-10.679611650485436,Consumer Staples,"['Financials', 'Industrials']",0
Josh Gottheimer,ABEV:US,2025-01-27,2025-02-07,11,1.83,1.84,1K–15K,1K–15K,0.5464480874316944,Consumer Staples,"['Financials', 'Industrials']",0
Josh Gottheimer,ABT:US,2024-07-29,2025-03-06,220,104.77,135.08,1K–15K,1K–15K,28.930037224396315,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,AMD:US,2024-07-19,2024-07-31,12,151.58,144.48,1K–15K,1K–15K,-4.683995250033,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,AVGO:US,2024-06-28,2024-10-03,97,1605.53,171.89,1K–15K,1K–15K,-89.29387803404482,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,AVGO:US,2025-02-06,2025-03-19,41,231.36,195.57,1K–15K,1K–15K,-15.469398340248972,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,BABA:US,2024-10-16,2024-12-16,61,102.17,86.06,1K–15K,1K–15K,-15.767837917196829,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,BKNG:US,2024-05-20,2024-08-02,74,3768.62,3328.13,1K–15K,1K–15K,-11.688363379698664,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,BRK/B:US,2024-08-30,2025-02-21,175,475.92,478.74,1K–15K,1K–15K,0.592536560766514,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,BX:US,2024-10-24,2025-02-26,125,169.66,159.46,1K–15K,1K–15K,-6.012024048096186,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,CDRE:US,2024-12-06,2024-12-27,21,35.53,32.05,1K–15K,1K–15K,-9.794539825499587,Industrials,"['Financials', 'Industrials']",1
Josh Gottheimer,CHRD:US,2024-10-17,2025-03-19,153,130.58,111.13,1K–15K,1K–15K,-14.89508347373259,Energy,"['Financials', 'Industrials']",0
Josh Gottheimer,CLPBY:US,2024-05-17,2024-12-27,224,12.39,11.1,1K–15K,1K–15K,-10.411622276029062,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,D:US,2024-11-26,2024-12-16,20,59.12,53.53,1K–15K,1K–15K,-9.455345060893093,Utilities,"['Financials', 'Industrials']",0
Josh Gottheimer,DHI:US,2024-07-19,2024-12-16,150,173.84,147.61,1K–15K,1K–15K,-15.088587206626777,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,DHI:US,2024-07-31,2025-02-13,197,179.93,129.34,1K–15K,1K–15K,-28.11648974601234,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,DHI:US,2024-11-01,2025-03-19,138,167.64,130.38,1K–15K,1K–15K,-22.22619899785253,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,FLYW:US,2024-07-19,2025-03-19,243,18.19,10.29,1K–15K,1K–15K,-43.43045629466741,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,GBOOY:US,2024-06-12,2024-12-27,198,35.99,33.36,1K–15K,1K–15K,-7.307585440400118,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,GMAB:US,2024-07-19,2024-12-16,150,27.75,20.02,1K–15K,1K–15K,-27.85585585585586,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,GOOGL:US,2024-07-01,2025-01-16,199,184.49,194.41,1K–15K,1K–15K,5.376985202449991,Communication Services,"['Financials', 'Industrials']",0
Josh Gottheimer,GS:US,2024-08-01,2025-02-28,211,500.12,622.29,1K–15K,1K–15K,24.428137247060697,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,HD:US,2024-10-03,2025-02-24,144,411.58,382.42,1K–15K,1K–15K,-7.084892366004171,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,HLN:US,2024-05-20,2024-06-21,32,8.51,8.57,1K–15K,1K–15K,0.7050528789659283,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,ISRG:US,2024-06-25,2024-12-23,181,442.31,527.22,1K–15K,1K–15K,19.196943320295727,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,ISRG:US,2024-07-22,2025-01-10,172,461.12,547.47,1K–15K,1K–15K,18.726145038167942,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,JNJ:US,2024-11-22,2025-03-07,105,155.17,166.69,1K–15K,1K–15K,7.424115486240904,Healthcare,"['Financials', 'Industrials']",0
Josh Gottheimer,KKR:US,2024-11-19,2025-02-26,99,152.78,132.68,1K–15K,1K–15K,-13.15617227385783,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,KO:US,2024-08-02,2024-12-16,136,69.33,62.55,1K–15K,1K–15K,-9.779316313284294,Consumer Staples,"['Financials', 'Industrials']",0
Josh Gottheimer,MA:US,2024-07-18,2025-01-16,182,448.72,523.14,1K–15K,1K–15K,16.584952754501682,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,MA:US,2024-07-31,2025-03-06,218,463.71,549.82,1K–15K,1K–15K,18.569795777533383,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,MELI:US,2024-11-15,2025-01-27,73,1880.0,1846.0,1K–15K,1K–15K,-1.808510638297872,Consumer Discretionary,"['Financials', 'Industrials']",0
Josh Gottheimer,MSFT:US,2024-06-28,2024-10-02,96,446.95,417.13,1K–15K,15K–50K,-6.671887235708692,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,MSFT:US,2024-08-12,2024-10-03,52,406.81,416.54,15K–50K,1K–15K,2.3917799464123344,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,NOW:US,2024-08-05,2025-03-19,226,781.27,844.12,1K–15K,1K–15K,8.044594058392109,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,NTDOY:US,2024-05-22,2024-06-21,30,13.34,13.29,1K–15K,1K–15K,-0.3748125937031538,Communication Services,"['Financials', 'Industrials']",0
Josh Gottheimer,NVDA:US,2024-06-28,2024-10-17,111,123.54,136.93,1K–15K,1K–15K,10.838594787113486,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,PPBI:US,2024-07-19,2025-03-19,243,27.25,21.99,1K–15K,1K–15K,-19.30275229357799,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,PYPL:US,2024-10-24,2025-02-06,105,81.39,78.57,1K–15K,1K–15K,-3.464799115370448,Financials,"['Financials', 'Industrials']",1
Josh Gottheimer,SHEL:US,2024-07-05,2024-12-16,164,73.25,62.15,1K–15K,1K–15K,-15.153583617747444,Energy,"['Financials', 'Industrials']",0
Josh Gottheimer,SHOP:US,2024-11-13,2025-03-19,126,115.09,101.54,1K–15K,1K–15K,-11.77339473455556,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,SNOW:US,2025-02-21,2025-03-19,26,177.89,155.96,1K–15K,1K–15K,-12.32784304907526,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,SPOT:US,2024-08-05,2025-02-21,200,324.03,607.38,1K–15K,1K–15K,87.4456068882511,Communication Services,"['Financials', 'Industrials']",0
Josh Gottheimer,SQ:US,2024-07-19,2024-07-24,5,68.1,61.71,1K–15K,1K–15K,-9.383259911894266,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,SQ:US,2024-12-30,2025-02-27,59,87.48,64.28,1K–15K,1K–15K,-26.52034750800183,Technology,"['Financials', 'Industrials']",0
Josh Gottheimer,TLK:US,2024-07-19,2024-12-16,150,19.8,16.5,1K–15K,1K–15K,-16.666666666666668,Communication Services,"['Financials', 'Industrials']",0
Josh Gottheimer,TLK:US,2024-07-31,2025-03-19,231,17.84,14.81,1K–15K,1K–15K,-16.984304932735423,Communication Services,"['Financials', 'Industrials']",0
